Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;11;717571100;32;22424096.88
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;12;702699800;32;21959368.75
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;13;687344400;32;21479512.5
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;14;720837900;32;22526184.38
JoinTests.BooksJoinAuthors;SchmidiDB.Tests;JoinTests;BooksJoinAuthors;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;15;703904200;32;21997006.25
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Overhead;Jitting;1;154700;1;154700
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Jitting;1;307600;1;307600
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Overhead;Jitting;2;131000;16;8187.5
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Jitting;2;174600;16;10912.5
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;1;600;16;37.5
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;2;900;32;28.13
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;3;800;64;12.5
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;4;1100;128;8.59
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;5;2000;256;7.81
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;6;2900;512;5.66
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;7;5300;1024;5.18
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;8;9600;2048;4.69
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;9;17900;4096;4.37
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;10;35600;8192;4.35
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;11;70100;16384;4.28
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;12;144000;32768;4.39
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;13;282600;65536;4.31
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;14;563900;131072;4.3
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;15;1144700;262144;4.37
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;16;2295700;524288;4.38
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;17;4537900;1048576;4.33
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;18;9187700;2097152;4.38
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;19;11512300;4194304;2.74
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;20;23076300;8388608;2.75
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;21;46390400;16777216;2.77
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;22;92633900;33554432;2.76
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;23;184946100;67108864;2.76
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Pilot;24;367347000;134217728;2.74
