Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;10;351189300;268435456;1.31
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;11;350635400;268435456;1.31
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;12;352766200;268435456;1.31
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;13;351449900;268435456;1.31
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;14;349366800;268435456;1.3
JoinTests.AuthorsJoinBooksOrdered;SchmidiDB.Tests;JoinTests;AuthorsJoinBooksOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;15;352041900;268435456;1.31
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Overhead;Jitting;1;150100;1;150100
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Jitting;1;605293600;1;605293600
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Overhead;Jitting;2;800;1;800
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Jitting;2;470776400;1;470776400
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;1;463334900;1;463334900
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;2;465169100;1;465169100
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;3;468656600;1;468656600
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;4;466477800;1;466477800
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;5;465305600;1;465305600
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;6;474260100;1;474260100
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Warmup;7;460223000;1;460223000
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;1;457472900;1;457472900
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;2;475995000;1;475995000
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;3;468022100;1;468022100
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;4;460836600;1;460836600
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;5;473465600;1;473465600
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;6;481105200;1;481105200
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;7;466264400;1;466264400
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;8;467020900;1;467020900
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;9;476782900;1;476782900
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;10;465548200;1;465548200
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;11;461252200;1;461252200
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;12;459028600;1;459028600
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;13;475721300;1;475721300
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;14;457221500;1;457221500
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Actual;15;477097000;1;477097000
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;1;457472900;1;457472900
JoinTests.BooksJoinAuthorsOrdered;SchmidiDB.Tests;JoinTests;BooksJoinAuthorsOrdered;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;.NET 8.0(Runtime=.NET 8.0);JoinOperator=Neste(...)ndex) [24];1;Workload;Result;2;475995000;1;475995000
